trial,distance,truncated
1,0.6087127,0
1,0.29908273,1
1,0.40235537,1
1,0.50410414,0
1,0.34598953,1
1,0.48574224,1
1,0.4071225,1
1,0.22474916,1
1,0.33923048,1
1,0.4540597,1
1,0.41438338,1
1,0.5709804,1
1,0.3912529,1
1,0.31568396,1
1,0.40913263,1
1,0.61214197,0
1,0.56895113,1
1,0.62759376,0
1,0.34205294,1
1,0.62083435,1
1,0.32061192,1
1,0.40872663,1
1,0.3524623,1
1,0.41811645,1
1,0.36684823,1
1,0.4196814,1
1,0.5470174,0
1,0.38937828,1
1,0.56638956,0
1,0.4917979,0
1,0.4393434,1
1,0.33035702,0
1,0.42159188,1
1,0.3802766,1
1,0.46657008,1
1,0.17840007,1
1,0.33047825,1
1,0.29912812,0
1,0.48181358,1
1,0.4369938,1
1,0.5667688,0
1,0.23203653,1
1,0.24874908,1
1,0.5375833,1
1,0.49109903,1
1,0.38024795,1
1,0.46759796,1
1,0.3292733,1
1,0.23331253,1
1,0.32521152,1
2,0.32112974,1
2,0.33327633,0
2,0.2798864,1
2,0.6795241,1
2,0.49160054,1
2,0.32384038,1
2,0.4814968,0
2,0.557697,0
2,0.44140992,1
2,0.27561018,1
2,0.4400829,1
2,0.83161587,1
2,0.3171598,1
2,0.8195312,1
2,0.4970522,1
2,0.6667152,0
2,0.57871765,1
2,0.6092166,0
2,0.5548347,0
2,0.69346905,0
2,0.21114568,1
2,0.6185796,0
2,0.515424,0
2,0.44719678,1
2,0.3341725,1
2,0.34804156,1
2,0.5670652,0
2,0.68557227,0
2,0.28948742,1
2,0.3051666,1
2,0.22498865,1
2,0.4853146,1
2,0.4385559,1
2,0.30834815,1
2,0.21668576,1
2,0.3173569,1
2,0.53016937,1
2,0.39220586,1
2,0.2436854,1
2,0.30860505,1
2,0.5742526,0
2,0.52703357,0
2,0.3640859,1
2,0.51458037,1
2,0.42222717,1
2,0.32359305,1
2,0.26719218,1
2,0.43060118,1
2,0.5587829,0
2,0.5367588,0
3,0.61620516,1
3,0.41885784,1
3,0.4547452,1
3,0.82697296,1
3,0.5981668,0
3,0.46333793,1
3,0.3413793,1
3,0.15921147,1
3,0.37671462,1
3,0.4460609,1
3,0.6086981,0
3,0.43176383,1
3,0.47468445,1
3,0.33660805,1
3,0.30543947,1
3,0.3907421,1
3,0.44244576,1
3,0.20552148,1
3,0.31433648,1
3,0.63224244,1
3,0.6563183,1
3,0.31627938,1
3,0.46261874,1
3,0.4919519,1
3,0.5792372,1
3,0.4883909,1
3,0.35939005,1
3,0.59651744,1
3,0.19259953,1
3,0.5943651,0
3,0.6032288,0
3,0.2672591,1
3,0.7169736,1
3,0.43095535,1
3,0.24109164,1
3,0.5799804,0
3,0.2688624,1
3,0.3711663,1
3,0.34958842,1
3,0.18307303,1
3,0.78422135,1
3,0.4667362,1
3,0.283568,1
3,0.28975463,1
3,0.67186445,1
3,0.18228666,1
3,0.30934003,1
3,0.3951185,1
3,0.41480926,1
3,0.62072,1
