trial,distance,truncated
1,1.2621788,0
1,1.6042757,1
1,1.3047949,0
1,1.5791144,0
1,1.1802036,0
1,1.213807,0
1,1.105377,0
1,1.6323564,0
1,1.628352,0
1,1.2247902,0
1,1.6601144,0
1,1.5413074,1
1,1.552229,0
1,1.3031158,0
1,1.6193329,1
1,1.6654191,1
1,1.5875916,1
1,1.6054723,1
1,1.3276558,0
1,1.6248577,0
1,1.5650176,0
1,1.645956,1
1,1.5379343,1
1,1.185011,0
1,1.6045568,1
1,1.7227067,0
1,1.2666975,0
1,1.5302994,0
1,1.6849737,0
1,1.5292412,1
1,1.2365798,0
1,1.2832634,0
1,1.58621,1
1,1.6778426,1
1,1.7704877,0
1,1.3192532,0
1,1.259285,0
1,1.6956563,1
1,1.3494205,0
1,1.304059,0
1,1.5888139,1
1,1.3172839,0
1,1.2078518,0
1,1.2823776,0
1,1.1026266,0
1,1.6572937,0
1,1.402739,0
1,1.5547754,0
1,1.5913215,1
1,1.2872732,1
2,2.0255272,1
2,1.9425284,1
2,2.1132834,1
2,1.9608107,1
2,0.71872276,0
2,2.014954,1
2,1.9124963,1
2,0.91852885,0
2,1.9938692,1
2,1.9079968,1
2,0.38109633,0
2,1.9438583,1
2,1.9781395,1
2,1.7674541,1
2,1.9864632,1
2,0.49034622,0
2,1.9824078,1
2,0.45346612,0
2,0.55998594,0
2,1.9074641,1
2,2.03545,1
2,2.063207,1
2,2.0432532,1
2,1.9358424,1
2,2.1450155,1
2,2.1270967,1
2,2.037631,1
2,0.31759745,0
2,2.0740948,1
2,2.1391053,1
2,0.42215395,0
2,0.6813253,0
2,2.0282657,1
2,0.35276416,0
2,2.0941756,1
2,1.9349809,1
2,1.9584838,1
2,2.0712063,1
2,0.46080175,0
2,2.0119019,1
2,0.3964456,0
2,2.0604386,1
2,0.6217,0
2,1.9550999,1
2,2.0084157,1
2,1.9620756,1
2,0.91921836,0
2,0.50270134,0
2,1.9883227,1
2,0.62615997,0
3,0.38151664,0
3,0.35294732,0
3,0.89535207,0
3,0.37127122,0
3,0.42639172,0
3,2.0013065,1
3,0.42583326,0
3,1.0034221,0
3,0.38053304,0
3,0.36042756,0
3,0.5260083,0
3,0.47256225,0
3,0.60772735,0
3,0.4460709,0
3,2.0876193,1
3,0.3526899,0
3,0.9062741,0
3,0.49371457,0
3,0.52026665,0
3,0.39632988,0
3,0.55277747,0
3,1.0752984,0
3,1.9082985,1
3,1.345525,0
3,0.34965825,0
3,0.52207637,0
3,0.51201797,0
3,1.9684774,1
3,1.8169748,1
3,0.5037161,0
3,0.4777295,0
3,0.87315863,0
3,2.0103896,1
3,0.47310132,0
3,2.0719335,1
3,0.38397792,0
3,1.7576679,0
3,1.7264808,1
3,0.4583354,0
3,1.410605,0
3,1.9827973,1
3,1.7796445,1
3,1.4168667,0
3,1.0680437,0
3,1.3954912,0
3,1.6802919,0
3,1.0895407,0
3,0.45362338,0
3,1.1688912,0
3,0.3647672,0
