trial,distance,truncated
1,3.1968808,1
1,1.5897725,0
1,3.4198568,1
1,1.7607886,0
1,3.2534654,1
1,3.3579614,1
1,1.6287864,0
1,2.748715,0
1,1.1802535,0
1,1.7036982,0
1,3.2435868,0
1,2.9649682,0
1,0.85751086,0
1,3.3369212,1
1,3.2944803,1
1,3.4086456,1
1,3.3732288,1
1,1.5657709,0
1,1.5363483,0
1,2.276589,0
1,0.8811271,0
1,1.9434434,0
1,3.364372,1
1,0.66595167,0
1,3.4966385,1
1,1.7179554,0
1,3.3096523,1
1,1.6276349,0
1,2.929619,0
1,3.289554,1
1,3.4417267,1
1,3.3302495,1
1,0.7483313,0
1,3.3678248,1
1,2.976423,0
1,1.0067915,0
1,1.5968245,0
1,2.3868213,0
1,1.7073551,0
1,3.3180265,1
1,2.6570873,0
1,3.2495492,1
1,2.7099056,0
1,1.6956577,0
1,0.9289435,0
1,3.3324008,1
1,2.3545992,0
1,2.4005213,0
1,3.3329456,1
1,3.0358515,0
