trial,distance,truncated
1,0.61583346,1
1,0.68694997,1
1,0.5015984,1
1,0.59683996,1
1,0.6509904,1
1,0.50609004,1
1,0.5212611,1
1,0.64671934,1
1,0.6001995,1
1,0.60956836,1
1,0.4503931,0
1,0.7258674,1
1,0.48328912,1
1,0.58671105,1
1,0.47727498,1
1,0.67612654,1
1,0.47781283,1
1,0.587546,1
1,0.5872023,1
1,0.64670706,1
1,0.5792863,1
1,0.54369426,1
1,0.6180856,1
1,0.7251818,1
1,0.4831758,1
1,0.7114582,1
1,0.5162197,0
1,0.6888121,1
1,0.5482988,1
1,0.5786173,1
1,0.6620783,1
1,0.6842113,1
1,0.76343036,1
1,0.4860843,1
1,0.5463711,1
1,0.6888419,1
1,0.46702832,0
1,0.581284,1
1,0.650397,1
1,0.6223942,1
1,0.639174,1
1,0.5178921,1
1,0.59441936,1
1,0.552932,1
1,0.5631716,1
1,0.5737371,1
1,0.645108,1
1,0.6339599,1
1,0.6811634,1
1,0.556182,1
