trial,distance,truncated
1,0.31868622,0
1,-0.05545059,1
1,0.18469957,0
1,0.25748554,0
1,0.08490858,1
1,0.21289465,0
1,0.16500248,1
1,-0.19256376,1
1,0.03019993,1
1,0.23741579,0
1,0.3925837,0
1,0.18052487,0
1,0.33695775,0
1,-0.039168857,1
1,0.19823322,0
1,-0.0043009073,1
1,0.106351525,0
1,-0.16890429,1
1,0.16108298,0
1,0.355838,0
1,0.3478443,0
1,0.34529665,0
1,0.15084024,0
1,0.2320631,0
1,0.11585069,0
1,0.06695777,1
1,0.28380334,0
1,0.15444253,0
1,0.110342994,1
1,0.21856242,0
1,0.23604804,0
1,0.21394932,0
1,0.2998632,0
1,0.09798588,0
1,0.19983137,0
1,0.26828474,0
1,0.26455262,0
1,0.19664375,0
1,0.20757625,0
1,0.11221456,0
1,0.24600354,0
1,0.09802678,1
1,0.32451147,0
1,0.22981809,1
1,0.10458545,1
1,0.17810835,0
1,0.3316753,0
1,0.24127051,0
1,0.14761762,0
1,0.08345547,0
