trial,distance,truncated
1,1.5474857,1
1,1.5797751,1
1,1.6069523,1
1,1.5886083,1
1,1.5579886,1
1,1.5354383,1
1,1.5237406,1
1,1.491415,1
1,1.5588391,1
1,1.5653181,1
1,1.586327,1
1,1.5827997,1
1,1.5184948,1
1,1.4287472,1
1,1.4923464,1
1,1.5357887,1
1,1.5661435,1
1,1.5850825,1
1,1.5705341,1
1,1.4854896,1
1,1.4978971,1
1,1.5397445,1
1,1.4979485,1
1,1.6132897,1
1,1.621175,1
1,1.5338472,1
1,1.5034596,1
1,1.5056943,1
1,1.6216964,1
1,1.5736289,1
1,1.4627795,1
1,1.5775292,1
1,1.5761541,1
1,1.5392205,1
1,1.5576012,1
1,1.5318013,1
1,1.4992095,1
1,1.6430787,1
1,1.6178281,1
1,1.5871474,1
1,1.5817279,1
1,1.5401205,1
1,1.5524312,1
1,1.5101231,1
1,1.6459621,1
1,1.546977,1
1,1.5597866,1
1,1.5237861,1
1,1.5785027,1
1,1.5065051,1
