trial,distance,truncated
1,2.0095515,0
1,2.8940206,1
1,0.15818143,0
1,2.5535176,1
1,2.6573248,1
1,2.678583,1
1,2.6789265,1
1,0.5739881,0
1,2.7279727,1
1,2.742183,1
1,2.791307,1
1,2.620473,1
1,2.743033,1
1,2.0575497,0
1,2.5586915,0
1,2.5570903,1
1,1.8041879,0
1,1.8416775,0
1,1.8173994,0
1,2.6901147,1
1,1.2249975,0
1,0.51809645,0
1,2.874113,1
1,0.70387286,0
1,0.7437523,0
1,2.4816895,0
1,2.981151,1
1,1.8499519,0
1,2.9620383,1
1,1.8259996,0
1,2.8119113,1
1,2.6728354,1
1,0.6197884,0
1,2.7837348,1
1,0.86573577,0
1,2.917861,1
1,2.8242638,1
1,1.85765,0
1,2.6853747,1
1,2.999169,1
1,2.8227437,1
1,2.877838,1
1,2.751146,1
1,2.9337347,1
1,0.70403326,0
1,2.807853,1
1,2.7188888,1
1,2.6283069,0
1,0.5310673,0
1,1.6759925,0
