trial,distance,truncated
1,1.8457146,1
1,1.9678133,1
1,1.9147309,1
1,1.848585,1
1,1.7696888,1
1,1.8266798,1
1,1.6956203,1
1,1.7556022,1
1,1.7831596,1
1,2.1631403,1
1,1.9511713,1
1,1.9084952,1
1,1.857321,1
1,1.7241884,1
1,2.0786583,1
1,1.7147579,1
1,1.9811715,1
1,1.8348142,1
1,1.9773663,1
1,1.9985034,1
1,1.9245963,1
1,1.8821229,1
1,1.8340178,1
1,2.0061967,1
1,1.9886161,1
1,1.976235,1
1,1.8277056,1
1,1.7731975,1
1,2.0333421,1
1,1.9927306,1
1,2.1563413,1
1,1.9983062,1
1,1.9526035,1
1,1.9709104,1
1,2.069862,1
1,1.9573368,1
1,1.8759615,1
1,2.0190737,1
1,1.8493235,1
1,1.9672109,1
1,1.9749782,1
1,1.934505,1
1,1.864076,1
1,2.0169232,1
1,1.8729665,1
1,1.6592402,1
1,1.7791697,1
1,1.8409666,1
1,1.9540377,1
1,1.9712417,1
